game_name,power_top5_avg_tdp,power_top5_avg_psu,power_top5_avg_ppw,power_top5_avg_efficiency_regret,power_top5_avg_overprovisioning,power_top5_gpu_names,ltr_utility_top5_avg_tdp,ltr_utility_top5_avg_psu,ltr_utility_top5_avg_ppw,ltr_utility_top5_avg_efficiency_regret,ltr_utility_top5_avg_overprovisioning,ltr_utility_top5_gpu_names,power_top5_ndcg@5,power_top5_recall_label3@5,ltr_utility_top5_ndcg@5,ltr_utility_top5_recall_label3@5,power_top5_overlap_ltr
.hack//G.U. Last Recode,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.347662900555051,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.18850916547059696,"Radeon RX 7400, RTX A2000 12 GB, RTX A2000, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
10 Second Ninja X,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
12 is better than 6,25.8,200.0,0.007241723240126198,0.10114567028596957,2.0471908746265823,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.1803468819333618,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
18 Wheels of Steel: Extreme Trucker,25.8,200.0,0.007241723240126198,0.10114567028596957,5.816771730276739,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.8775831900526256,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Arc A350, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6182649318526006,1.0,0.4
18 wheels of steel american long haul,30.4,200.0,0.00683594998791613,0.15151089863523853,1.2354877053715425,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",27.2,200.0,0.005581777330447327,0.3071808249765744,0.6153127948119621,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, Ryzen Z1 Extreme GPU, Radeon PRO W6300",0.6494072183444979,1.0,0.6494072183444979,1.0,0.4
1953: KGB Unleashed,25.8,200.0,0.007241723240126198,0.10114567028596957,0.9993557792524399,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.4305927388623834,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
3079,25.8,200.0,0.007241723240126198,0.10114567028596957,2.8809950912762714,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",46.6,230.0,0.0035800285347557803,0.5556411033309618,2.467535538920449,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, Radeon PRO W6400, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
4PM,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
6180 the moon,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
8-Bit Hordes,30.4,200.0,0.00683373562271585,0.1517857492035135,0.42761984490344745,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.005724003772843921,0.2895274503157423,0.29994257984193967,"Ryzen Z2 GPU, Arc A350, Ryzen Z2 Go GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.7317472471773703,1.0,0.6
8Doors: Arums Afterlife Adventure,30.4,200.0,0.00683373562271585,0.1517857492035135,0.2753809854334957,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2845210509933182,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.8804882527569502,1.0,0.6
9 Monkeys of Shaolin,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.3549360705647876,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.10743378863462807,"Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9069239751740663,1.0,0.6
A Chair in a Room: Greenwater,70.4,250.0,0.004279577352435089,0.15301088772462496,-0.24705053739912372,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell, Tesla T4",93.4,270.0,0.0035679503265797566,0.2938519786228681,-0.25613974762551694,"RTX 4000 SFF Ada Generation, RTX PRO 4000 Blackwell SFF, L4, Radeon Pro 5700 XT, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.6
A Game Of Dwarves,25.8,200.0,0.007241723240126198,0.10114567028596957,1.8464343423210798,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.0367001931470226,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
A Game of Thrones: The Board Game - Digital Edition,30.4,200.0,0.00683373562271585,0.1517857492035135,0.5119501448833595,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.5227855921773459,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
A Juggler's Tale,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.2292339399609009,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",71.6,250.0,0.004340340963550478,0.3886517189242249,-0.30254166351057155,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, RTX PRO 4000 Blackwell SFF",0.9478815954653227,1.0,1.0,1.0,0.6
A Plague Tale 2,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1845839035914386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.6,240.0,0.0038079317215483502,0.4636429414250035,-0.39350844805430757,"RTX 4000 SFF Ada Generation, Radeon RX 7400, RTX A2000 12 GB, RTX A2000, Tesla P4",0.9840352219951628,1.0,1.0,1.0,0.4
A Valley Without Wind 2,25.8,200.0,0.007241723240126198,0.10114567028596957,17.45255574925424,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,12.203299053761558,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
A Virus Named TOM: Winter Wonderland,25.8,200.0,0.007241723240126198,0.10114567028596957,4.8424209761043615,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.180409066022899,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
A wild new world,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
A.I. War: Ancient Shadows,25.8,200.0,0.007241723240126198,0.10114567028596957,11.789133885463439,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,8.150968658376428,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
A.I. War: Fleet Command,25.8,200.0,0.007241723240126198,0.10114567028596957,11.789133885463439,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,8.150968658376428,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
ABZU,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.09708571637792253,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",60.6,240.0,0.003533762620866139,0.5613837029359084,-0.24724515306518674,"Radeon RX 7400, GeForce RTX 3050 6 GB, RTX A1000, RTX A2000 12 GB, RTX A2000",0.6898188220245316,1.0,1.0,1.0,0.2
AGOS - A Game Of Space,70.4,250.0,0.004256660868164173,0.15754638529147008,-0.33095302865519066,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T4, Tesla T4G",70.4,250.0,0.004256660868164173,0.15754638529147008,-0.33095302865519066,"RTX 4000 SFF Ada Generation, RTX PRO 4000 Blackwell SFF, L4, Tesla T4, Tesla T4G",1.0,1.0,1.0,1.0,1.0
AKIBAS TRIP: Hellbound & Debriefed,56.6,237.5,0.005796955720903238,0.280472537251563,0.3047138568919804,"Ryzen AI Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation",52.2,237.5,0.0047566577985324494,0.40959598766655,-0.07756666784295844,"Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX A2000 12 GB, RTX A2000, Arc Pro A40",0.799166738834693,1.0,0.9200538309781301,1.0,0.4
ANAREA Battle Royale,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.20749305158699077,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",77.6,260.0,0.003738693593757284,0.4733953112884409,-0.36342516460706725,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon RX 5300 OEM, Radeon PRO W7500",0.9478815954653227,1.0,1.0,1.0,0.4
APB: Reloaded,25.8,200.0,0.007241723240126198,0.10114567028596957,3.227296849511391,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,2.0247443905096287,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
APE OUT,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6380182813054892,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.17204605787352606,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
ARK: Survival Evolved,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.021811193169791878,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",60.6,240.0,0.003533762620866139,0.502260370293783,-0.3529316519245812,"Radeon RX 7400, RTX A1000, GeForce RTX 3050 6 GB, RTX A2000, RTX A2000 12 GB",1.0,1.0,1.0,1.0,0.2
ARK: Survival Of The Fittest,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1606093155175386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",76.0,250.0,0.00457788622702654,0.3551928525071985,-0.1734673606130869,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.8
