feature,importance
ppw,0.2288963496685028
predicted_tdp,0.22858591377735138
gpu_perf_score,0.19144894182682037
predicted_psu,0.15557466447353363
gpu_pixel_rate,0.054130569100379944
gpu_texture_rate,0.02474059723317623
overprovisioning_proxy,0.016841236501932144
relative_texture_margin,0.01672687940299511
pixel_margin,0.01496962085366249
required_texture_rate,0.012091592885553837
texture_margin,0.011422432959079742
gpu_vram,0.009975852444767952
gpu_bandwidth,0.00969051942229271
performance_margin_proxy,0.008945465087890625
relative_pixel_margin,0.005285840947180986
required_pixel_rate,0.005021848250180483
feature_affinity_distance,0.004956137388944626
vram_margin,0.0003710723831318319
required_directx,0.00020274292910471559
relative_vram_margin,8.503554272465408e-05
required_vram,3.676493724924512e-05
required_bandwidth,0.0
gpu_directx,0.0
mode_recom,0.0
bandwidth_margin,0.0
relative_bandwidth_margin,0.0
